clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
0,-5 dB,0.894,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
1,-5 dB,0.892,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
2,-5 dB,0.994,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
3,-5 dB,0.932,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
4,-5 dB,0.946,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
5,-5 dB,0.966,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
6,-5 dB,0.536,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
7,-5 dB,0.484,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
8,-5 dB,0.908,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
9,-5 dB,0.884,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
10,-5 dB,0.694,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
11,-5 dB,0.688,0.0,nan,nan,nan,nan,0.01675977653631285,0.0,0.0,1.0,220.2848663330078
12,-5 dB,0.644,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
13,-5 dB,0.948,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
14,-5 dB,0.124,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
15,-5 dB,0.932,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
16,-5 dB,0.954,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
17,-5 dB,0.96,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
18,-5 dB,0.96,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
19,-5 dB,0.7,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
20,-5 dB,0.556,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
21,-5 dB,0.928,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
22,-5 dB,0.932,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
23,-5 dB,0.788,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
24,-5 dB,0.846,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
25,-5 dB,0.79,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
26,-5 dB,0.934,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
27,-5 dB,0.658,0.8962655601659751,0.004629629629629629,0.05555555555555555,0.9953703703703703,1349.870361328125,0.9004149377593361,0.013824884792626729,0.06912442396313365,0.9861751152073732,1339.9530029296875
28,-5 dB,0.322,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
29,-5 dB,0.904,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
30,-5 dB,0.99,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
31,-5 dB,0.754,0.0,nan,nan,nan,nan,0.007058823529411765,0.0,0.0,1.0,1379.8236083984375
32,-5 dB,0.882,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
33,-5 dB,0.842,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
34,-5 dB,0.136,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
35,-5 dB,0.576,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
36,-5 dB,0.004,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
37,-5 dB,0.528,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
38,-5 dB,0.112,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
39,-5 dB,0.952,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
40,-5 dB,0.894,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
41,-5 dB,0.93,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
42,-5 dB,0.644,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
43,-5 dB,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
44,-5 dB,0.688,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
45,-5 dB,0.938,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
46,-5 dB,0.994,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
47,-5 dB,0.772,1.0,0.0048543689320388345,0.014563106796116505,0.9951456310679612,1509.9228515625,1.0,0.0,0.009708737864077669,1.0,1509.9228515625
48,-5 dB,0.404,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
49,-5 dB,0.816,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
50,-5 dB,0.96,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
51,-5 dB,0.996,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
52,-5 dB,0.8,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
53,-5 dB,0.8,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
54,-5 dB,0.484,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
55,-5 dB,0.868,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
56,-5 dB,0.838,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
57,-5 dB,0.984,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
58,-5 dB,0.852,0.0,nan,nan,nan,nan,0.0026595744680851063,0.0,0.0,1.0,499.9528503417969
59,-5 dB,0.592,0.42587601078167114,0.0,0.43670886075949367,1.0,2379.56396484375,0.4123989218328841,0.0,0.45098039215686275,1.0,2379.56396484375
60,-5 dB,0.98,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
61,-5 dB,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
62,-5 dB,0.322,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
63,-5 dB,0.908,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
64,-5 dB,0.598,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
65,-5 dB,0.846,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
66,-5 dB,0.578,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
67,-5 dB,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
68,-5 dB,0.384,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
69,-5 dB,0.898,0.0,nan,nan,nan,nan,0.005235602094240838,0.0,0.0,1.0,280.184326171875
70,-5 dB,0.6,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
71,-5 dB,0.98,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
72,-5 dB,0.504,0.2318840579710145,0.0,0.0,1.0,1740.11474609375,0.23768115942028986,0.0,0.0,1.0,1719.913330078125
73,-5 dB,0.856,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
74,-5 dB,0.886,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
75,-5 dB,0.792,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
76,-5 dB,0.94,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
77,-5 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
78,-5 dB,0.946,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
79,-5 dB,0.2,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
80,-5 dB,0.84,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
81,-5 dB,0.918,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
82,-5 dB,0.812,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
83,-5 dB,0.982,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
84,-5 dB,0.642,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
85,-5 dB,0.964,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
86,-5 dB,0.986,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
87,-5 dB,0.84,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
88,-5 dB,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
89,-5 dB,0.956,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
90,-5 dB,0.182,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
91,-5 dB,0.646,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
92,-5 dB,0.974,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
93,-5 dB,0.724,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
94,-5 dB,0.742,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
95,-5 dB,0.966,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
96,-5 dB,0.91,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
97,-5 dB,0.92,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
98,-5 dB,0.938,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
99,-5 dB,0.896,0.0,nan,nan,nan,nan,0.0025252525252525255,0.0,0.0,1.0,300.35601806640625
100,+0 dB,0.866,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
101,+0 dB,0.47,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
102,+0 dB,0.362,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
103,+0 dB,0.948,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
104,+0 dB,0.868,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
105,+0 dB,0.644,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
106,+0 dB,0.918,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
107,+0 dB,0.738,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
108,+0 dB,0.444,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
109,+0 dB,0.984,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
110,+0 dB,0.572,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
111,+0 dB,0.972,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
112,+0 dB,0.958,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
113,+0 dB,0.572,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
114,+0 dB,0.604,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
115,+0 dB,0.838,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
116,+0 dB,0.972,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
117,+0 dB,0.96,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
118,+0 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
119,+0 dB,0.996,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
120,+0 dB,0.828,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
121,+0 dB,0.966,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
122,+0 dB,0.878,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
123,+0 dB,0.958,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
124,+0 dB,0.964,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
125,+0 dB,0.948,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
126,+0 dB,0.996,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
127,+0 dB,0.97,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
128,+0 dB,0.508,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
129,+0 dB,0.892,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
130,+0 dB,0.956,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
131,+0 dB,0.73,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
132,+0 dB,0.148,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
133,+0 dB,0.836,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
134,+0 dB,0.974,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
135,+0 dB,0.268,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
136,+0 dB,0.604,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
137,+0 dB,0.836,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
138,+0 dB,0.888,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
139,+0 dB,0.942,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
140,+0 dB,0.844,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
141,+0 dB,0.806,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
142,+0 dB,0.844,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
143,+0 dB,0.922,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
144,+0 dB,0.806,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
145,+0 dB,0.858,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
146,+0 dB,0.596,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
147,+0 dB,0.756,0.0665024630541872,0.0,0.0,1.0,2580.170654296875,0.0665024630541872,0.0,0.0,1.0,2559.57080078125
148,+0 dB,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
149,+0 dB,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
150,+0 dB,0.942,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
151,+0 dB,0.974,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
152,+0 dB,0.258,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
153,+0 dB,0.626,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
154,+0 dB,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
155,+0 dB,0.984,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
156,+0 dB,0.688,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
157,+0 dB,0.868,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
